id,price
190865,52431
190866,18890
190867,86008
190868,16141
190869,26875
190870,50768
190871,19312
190872,118224
190873,104706
190874,31148
190875,100879
190876,20827
190877,67095
190878,69371
190879,40447
190880,12300
190881,189025
190882,6468
190883,7101
190884,18068
190885,103367
190886,63660
190887,86550
190888,93388
190889,45380
190890,8681
190891,20766
190892,22335
190893,17053
190894,23627
190895,16927
190896,68237
190897,18448
190898,21938
190899,24172
190900,38291
190901,69789
190902,38839
190903,54814
190904,46904
190905,20511
190906,88633
190907,33625
190908,81571
190909,30472
190910,93002
190911,6199
190912,7284
190913,39864
190914,9412
190915,121079
190916,57626
190917,9585
190918,9219
190919,66752
190920,67981
190921,103679
190922,35580
190923,11568
190924,33189
190925,108965
190926,52273
190927,23545
190928,102901
190929,59512
190930,28967
190931,55243
190932,42154
190933,34797
190934,65276
190935,72889
190936,21368
190937,10816
190938,38618
190939,69119
190940,11229
190941,64022
190942,39861
190943,22029
190944,47512
190945,54085
190946,138098
190947,44858
190948,32040
190949,31317
190950,32785
190951,44124
190952,86935
190953,20007
190954,12580
190955,69092
190956,26508
190957,53378
190958,38298
190959,17420
190960,195295
190961,41303
190962,21746
190963,30282
190964,153782
190965,16697
190966,28414
190967,15028
190968,46888
190969,44639
190970,75157
190971,13897
190972,11526
190973,73287
190974,32487
190975,29402
190976,14008
190977,36336
190978,73539
190979,28543
190980,12760
190981,9305
190982,32257
190983,15673
190984,49493
190985,41763
190986,13506
190987,22454
190988,70508
190989,9311
190990,93841
190991,34149
190992,107588
190993,62847
190994,27267
190995,82499
190996,21606
190997,47475
190998,67579
190999,60767
191000,28211
191001,45436
191002,51363
191003,34695
191004,42956
191005,33212
191006,80261
191007,51388
191008,18090
191009,66126
191010,17775
191011,32509
191012,34830
191013,45667
191014,14509
191015,57381
191016,6001
191017,15239
191018,50422
191019,15141
191020,29840
191021,25522
191022,17745
191023,59718
191024,37175
191025,10458
191026,43198
191027,36814
191028,34192
191029,95947
191030,63105
191031,13863
191032,11877
191033,15325
191034,32942
191035,12810
191036,243133
191037,27387
191038,23123
191039,44652
191040,55312
191041,52905
191042,25876
191043,20223
191044,12757
191045,13834
191046,26055
191047,9757
191048,25593
191049,16435
191050,68933
191051,81680
191052,44097
191053,42223
191054,26707
191055,62723
191056,86585
191057,44302
191058,71258
191059,67901
191060,35243
191061,25805
191062,160226
191063,41557
191064,66911
191065,12059
191066,44788
191067,9696
191068,14334
191069,13072
191070,79638
191071,12207
191072,14845
191073,50513
191074,18634
191075,24531
191076,12478
191077,96597
191078,42171
191079,45360
191080,92808
191081,34446
191082,12426
191083,8227
191084,80024
191085,35779
191086,48456
191087,17084
191088,13316
191089,23932
191090,21566
191091,18986
191092,37456
191093,138735
191094,8817
191095,21008
191096,10385
191097,32318
191098,70133
191099,19677
191100,34797
191101,7911
191102,171153
191103,18906
191104,18336
191105,8205
191106,57182
191107,13826
191108,11575
191109,66657
191110,17302
191111,46941
191112,32470
191113,12859
191114,26353
191115,79621
191116,86937
191117,41850
191118,19485
191119,135381
191120,20915
191121,61728
191122,126006
191123,17029
191124,117056
191125,15478
191126,14852
191127,27112
191128,17893
191129,147227
191130,51588
191131,45594
191132,43698
191133,104626
191134,12676
191135,53434
191136,60388
191137,40395
191138,71729
191139,26744
191140,100722
191141,65487
191142,18694
191143,33044
191144,51106
191145,40512
191146,19103
191147,49789
191148,120620
191149,36858
191150,26823
191151,82518
191152,51267
191153,10293
191154,52110
191155,25641
191156,33992
191157,12157
191158,21741
191159,52972
191160,47650
191161,94633
191162,12708
191163,15162
191164,22671
191165,29861
191166,17527
191167,10903
191168,103290
191169,59857
191170,31058
191171,153861
191172,95590
191173,46811
191174,18569
191175,9595
191176,12049
191177,52158
191178,70714
191179,68630
191180,38086
191181,9670
191182,14029
191183,30124
191184,57488
191185,10939
191186,31399
191187,7747
191188,73163
191189,14598
191190,80207
191191,86772
191192,49755
191193,100420
191194,54686
191195,34854
191196,41856
191197,33455
191198,59525
191199,38834
191200,8940
191201,40753
191202,22569
191203,21284
191204,67832
191205,8928
191206,47978
191207,51759
191208,85741
191209,43698
191210,46655
191211,17268
191212,17563
191213,54333
191214,13815
191215,60607
191216,46003
191217,21734
191218,45719
191219,31259
191220,79601
191221,18398
191222,28001
191223,14292
191224,79966
191225,46297
191226,15335
191227,16895
191228,19715
191229,40271
191230,49176
191231,56852
191232,42125
191233,63118
191234,61101
191235,13127
191236,36736
191237,58280
191238,48306
191239,36798
191240,47104
191241,9552
191242,54084
191243,34484
191244,43971
191245,21735
191246,15088
191247,73924
191248,63468
191249,55264
191250,15625
191251,47229
191252,41850
191253,13158
191254,29023
191255,23606
191256,21937
191257,32825
191258,72480
191259,42272
191260,19380
191261,16664
191262,14210
191263,30606
191264,38941
191265,51752
191266,9687
191267,79742
191268,38502
191269,12939
191270,7107
191271,12525
191272,63703
191273,11562
191274,73129
191275,43621
191276,40120
191277,68684
191278,66225
191279,61529
191280,70918
191281,41932
191282,44617
191283,89440
191284,26241
191285,43543
191286,22878
191287,23492
191288,18322
191289,223168
191290,35841
191291,39457
191292,43551
191293,55171
191294,104618
191295,19491
191296,8514
191297,16789
191298,22368
191299,99694
191300,26050
191301,12120
191302,28614
191303,29057
191304,132171
191305,10788
191306,16374
191307,55280
191308,35579
191309,25506
191310,24376
191311,67694
191312,75665
191313,55566
191314,21608
191315,63723
191316,13613
191317,29880
191318,42145
191319,10748
191320,33632
191321,29929
191322,21920
191323,10614
191324,20622
191325,8996
191326,50929
191327,16219
191328,13922
191329,49862
191330,30289
191331,15565
191332,33772
191333,9182
191334,69199
191335,19484
191336,38629
191337,14903
191338,42908
191339,67894
191340,45912
191341,61376
191342,29490
191343,100159
191344,26093
191345,55855
191346,12887
191347,39197
191348,27004
191349,31374
191350,44287
191351,74897
191352,16968
191353,16162
191354,19083
191355,133665
191356,23768
191357,30909
191358,32579
191359,53997
191360,16291
191361,41522
191362,21443
191363,57293
191364,12280
191365,10539
191366,24569
191367,10249
191368,38677
191369,15237
191370,49281
191371,27044
191372,28435
191373,56357
191374,38638
191375,29503
191376,23025
191377,7679
191378,35842
191379,38857
191380,31185
191381,49700
191382,36049
191383,11405
191384,35591
191385,16177
191386,18165
191387,18642
191388,68406
191389,12480
191390,19733
191391,11135
191392,145158
191393,36642
191394,10544
191395,86922
191396,31981
191397,29069
191398,30550
191399,35197
191400,53057
191401,20502
191402,131493
191403,16035
191404,62596
191405,150052
191406,24218
191407,18559
191408,58220
191409,54925
191410,42205
191411,27608
191412,16476
191413,66369
191414,18656
191415,41334
191416,7937
191417,41435
191418,14395
191419,21598
191420,23201
191421,83271
191422,9046
191423,22550
191424,54097
191425,46692
191426,25568
191427,37030
191428,36896
191429,82798
191430,15314
191431,94834
191432,45387
191433,77573
191434,24914
191435,6631
191436,21470
191437,9379
191438,24895
191439,100527
191440,30611
191441,111122
191442,75175
191443,39165
191444,20010
191445,9472
191446,10054
191447,12475
191448,45585
191449,460521
191450,76605
191451,19946
191452,9141
191453,79980
191454,96012
191455,63339
191456,12573
191457,31234
191458,26544
191459,13274
191460,74738
191461,49162
191462,75463
191463,94061
191464,29947
191465,14410
191466,22751
191467,8695
191468,48226
191469,52501
191470,48712
191471,64412
191472,14650
191473,42807
191474,84868
191475,38243
191476,52305
191477,20679
191478,15494
191479,13138
191480,33131
191481,52049
191482,16823
191483,47558
191484,53106
191485,19441
191486,95924
191487,122363
191488,53248
191489,17216
191490,40184
191491,20177
191492,64560
191493,117310
191494,101207
191495,8651
191496,43942
191497,75000
191498,8217
191499,97808
191500,38247
191501,45081
191502,14736
191503,53344
191504,84613
191505,41280
191506,10686
191507,116362
191508,45269
191509,18799
191510,33229
191511,71511
191512,59229
191513,53667
191514,101586
191515,51204
191516,91002
191517,66871
191518,44340
191519,60600
191520,43996
191521,13250
191522,43249
191523,26761
191524,101911
191525,42242
191526,60266
191527,44537
191528,58610
191529,50354
191530,56735
191531,86730
191532,17774
191533,72208
191534,60449
191535,56523
191536,19781
191537,14630
191538,120783
191539,13874
191540,32945
191541,61775
191542,9321
191543,16442
191544,21633
191545,21755
191546,37847
191547,242873
191548,17767
191549,16856
191550,7842
191551,34382
191552,10443
191553,10115
191554,11462
191555,101963
191556,40582
191557,47512
191558,10231
191559,39937
191560,24305
191561,26768
191562,61081
191563,60013
191564,43526
191565,15783
191566,31088
191567,20169
191568,59592
191569,65347
191570,46289
191571,11561
191572,15979
191573,31235
191574,76275
191575,9224
191576,47383
191577,53995
191578,25091
191579,79516
191580,90048
191581,16965
191582,16736
191583,20915
191584,21329
191585,27775
191586,13730
191587,70820
191588,52039
191589,29436
191590,43749
191591,43795
191592,113511
191593,74169
191594,19536
191595,47018
191596,51008
191597,42458
191598,9952
191599,33631
191600,38644
191601,177892
191602,29669
191603,34432
191604,42579
191605,15861
191606,8304
191607,47512
191608,8023
191609,46769
191610,71628
191611,65858
191612,27227
191613,26797
191614,101006
191615,71210
191616,9883
191617,58403
191618,41613
191619,108760
191620,37443
191621,224018
191622,45852
191623,15376
191624,37355
191625,32294
191626,86971
191627,69252
191628,76828
191629,33559
191630,17827
191631,101620
191632,45499
191633,37709
191634,10988
191635,30948
191636,80401
191637,44925
191638,32240
191639,13942
191640,40585
191641,169779
191642,9633
191643,11771
191644,60673
191645,10085
191646,116789
191647,103575
191648,24439
191649,59822
191650,8116
191651,18268
191652,36129
191653,42678
191654,53802
191655,16523
191656,45562
191657,12058
191658,34668
191659,49837
191660,9402
191661,56714
191662,9711
191663,36186
191664,33222
191665,17584
191666,22314
191667,52974
191668,34856
191669,59662
191670,38832
191671,11350
191672,19404
191673,45271
191674,36528
191675,48028
191676,7745
191677,29310
191678,9442
191679,57670
191680,21146
191681,18172
191682,48629
191683,11734
191684,19227
191685,75713
191686,59580
191687,77530
191688,48766
191689,47510
191690,47955
191691,23237
191692,32079
191693,9812
191694,109803
191695,73825
191696,67586
191697,37566
191698,24146
191699,33018
191700,67651
191701,25640
191702,56543
191703,14412
191704,12206
191705,75174
191706,13195
191707,147219
191708,67127
191709,82948
191710,44375
191711,34465
191712,12754
191713,72802
191714,27207
191715,49338
191716,49580
191717,20722
191718,21560
191719,95815
191720,45898
191721,101043
191722,69344
191723,7528
191724,17780
191725,116813
191726,84382
191727,11559
191728,31952
191729,14480
191730,42069
191731,9984
191732,68041
191733,67098
191734,64588
191735,27941
191736,15839
191737,29745
191738,23988
191739,11976
191740,30403
191741,55497
191742,53982
191743,15058
191744,18089
191745,23780
191746,15052
191747,76707
191748,40587
191749,12255
191750,18670
191751,79999
191752,77651
191753,35828
191754,58755
191755,38777
191756,30518
191757,21062
191758,43374
191759,6489
191760,49421
191761,57597
191762,48677
191763,64065
191764,46559
191765,24409
191766,13189
191767,29720
191768,60807
191769,27705
191770,42584
191771,40226
191772,39930
191773,32081
191774,10838
191775,18148
191776,21301
191777,35725
191778,43353
191779,102184
191780,9453
191781,32413
191782,22799
191783,28010
191784,23609
191785,42701
191786,131571
191787,15719
191788,38512
191789,21832
191790,19609
191791,9989
191792,76188
191793,91660
191794,44245
191795,10529
191796,11100
191797,15180
191798,74472
191799,16326
191800,55997
191801,44295
191802,25443
191803,19242
191804,8537
191805,23482
191806,36911
191807,24148
191808,35617
191809,25384
191810,20528
191811,68966
191812,65093
191813,28667
191814,70816
191815,130174
191816,14024
191817,17425
191818,64100
191819,47704
191820,84697
191821,201949
191822,97297
191823,15519
191824,83465
191825,38847
191826,35144
191827,39612
191828,44968
191829,58354
191830,11159
191831,67356
191832,62697
191833,24969
191834,31246
191835,60816
191836,28407
191837,53090
191838,42418
191839,38612
191840,55413
191841,35944
191842,67273
191843,13224
191844,80804
191845,47491
191846,81459
191847,69339
191848,43021
191849,34021
191850,29162
191851,17394
191852,33552
191853,54732
191854,56328
191855,71469
191856,77463
191857,8203
191858,11675
191859,13427
191860,17513
191861,37509
191862,9302
191863,41636
191864,25554
191865,42899
191866,175435
191867,18670
191868,54524
191869,122885
191870,40490
191871,39649
191872,19747
191873,30283
191874,23005
191875,37941
191876,14824
191877,38692
191878,38913
191879,46298
191880,56168
191881,96912
191882,66462
191883,15937
191884,27430
191885,81535
191886,18327
191887,17973
191888,17622
191889,36886
191890,47529
191891,53155
191892,38878
191893,76962
191894,19753
191895,36494
191896,65659
191897,22000
191898,41101
191899,55621
191900,19740
191901,10811
191902,7531
191903,102609
191904,139542
191905,30562
191906,77008
191907,18419
191908,124178
191909,22884
191910,21214
191911,45256
191912,36815
191913,12771
191914,148976
191915,6464
191916,82161
191917,63193
191918,8460
191919,9027
191920,15835
191921,88922
191922,9139
191923,23267
191924,10707
191925,51215
191926,38993
191927,75645
191928,89771
191929,19184
191930,100273
191931,88671
191932,9214
191933,57401
191934,9554
191935,14434
191936,58961
191937,49810
191938,18630
191939,16303
191940,12392
191941,20608
191942,69198
191943,11045
191944,30658
191945,18066
191946,39055
191947,33133
191948,50419
191949,17075
191950,32609
191951,36867
191952,26005
191953,16933
191954,45247
191955,65063
191956,31047
191957,115192
191958,61119
191959,18370
191960,49142
191961,10416
191962,64479
191963,12828
191964,48826
191965,70041
191966,39839
191967,40834
191968,46589
191969,47741
191970,26336
191971,22182
191972,18415
191973,96783
191974,5980
191975,34239
191976,29794
191977,89007
191978,19265
191979,57043
191980,37676
191981,13065
191982,52127
191983,15122
191984,44254
191985,60073
191986,85755
191987,12955
191988,60366
191989,17992
191990,27519
191991,40871
