id,actual,Linear Regression,Random Forest,XGBoost
32849,172900,82034.30210997933,124305.28,131333.36
127428,7300,5767.719096204499,11067.77,11278.713
181453,154900,77928.6618527358,144421.87,133212.72
13013,24995,44895.2046144451,26405.54,25506.244
160121,23000,38244.43710498465,23903.52,27805.46
46278,15000,28662.96832708968,18416.86,20696.418
28196,17000,21689.44186195708,18250.15,12680.794
173029,35999,63416.38139222097,43262.77,44869.96
120518,32612,49389.540985757485,43817.8,35479.133
70101,36995,38995.32860132144,23693.08,23341.69
91753,27450,45542.26464241138,34672.08,33723.953
35928,54000,59613.377365949564,47952.91,81180.96
156239,30000,38328.20311253052,29102.68,28541.424
102636,34700,52310.51897337451,55754.52,48482.324
24481,23750,47681.76653353078,38590.39,42918.656
141627,4999,-23317.07363376231,7642.64,8693.166
156934,39799,49402.760082477704,38216.3,38603.266
63169,18853,61392.799073335016,70628.32,48312.71
97281,16000,32650.527938620187,17134.3,7726.0303
153101,7500,-33.825682677095756,8757.87,8300.579
35309,29950,32785.2012810912,28569.4,52124.312
77620,44800,57079.28548450861,41659.29,43116.395
49837,23600,14932.775465600193,44093.18,15979.808
136378,53600,73960.37583172624,72310.11,87276.555
138714,6250,22271.84961318178,17726.4,22612.668
7960,23999,35984.55650756392,27349.49,19751.705
28925,89000,48313.89328966709,34563.59,43296.168
182998,12000,29376.083666253136,21966.1,23832.47
82599,6099,8681.54031161475,13253.02,28073.723
55578,8999,25091.644209469203,17860.8,16497.387
15983,18800,14795.508554989006,13797.47,17515.416
147377,24500,7171.458566479851,19218.73,17452.953
15516,32000,41445.55753757036,34452.43,31119.959
150157,17100,22457.89905385254,15131.17,17369.188
77782,22500,43662.59585595038,20363.44,21429.912
179703,28000,55946.12736293301,37171.88,40131.055
100862,50500,78247.7438380972,112400.7,64276.45
3963,14500,13796.19483248028,10320.77,11828.26
62749,8500,-4442.141189087182,9420.29,10187.857
58226,32368,54561.67751677986,38822.11,37614.184
99374,48999,68114.9179120257,66617.15,51035.746
110256,61000,64384.46320825978,44131.63,54125.59
98223,32455,39480.51198965707,29607.47,39396.156
103688,22000,54211.58834360028,35984.23,21526.693
57574,19000,44031.40448582894,36110.67,25755.621
143119,38995,55323.92311692983,55432.67,40640.75
152097,38900,60558.69026114186,43580.44,42387.6
89034,27500,34538.571416550316,83476.95,37497.4
187499,22000,31786.020654163556,25458.88,24957.266
135524,27900,55894.63221254642,32679.44,35097.15
134401,9650,6435.522134923842,11487.73,11062.625
61819,15499,31706.24863963062,17320.69,20860.994
141031,6500,-4380.979795507621,11886.22,8294.088
133799,19500,35408.84120650706,19822.99,18910.52
59618,15499,11672.926173558226,14256.36,15634.884
122758,69000,63728.22323703114,57982.26,67293.81
62047,41500,48357.434263844974,44315.14,34482.957
129921,39884,65033.416749018244,98205.59,62673.098
95025,49685,45265.826609771,104764.82,59698.207
8860,49995,53373.37860721513,39052.72,56802.17
53381,39687,52308.20299441996,38755.73,36311.29
139074,43500,52911.359419140965,40946.78,52015.98
73314,28900,41170.827295846306,24909.21,27513.684
168950,84999,82990.38873478211,108796.13,123304.06
69340,16500,26917.669322533067,17538.66,17532.107
148187,17800,18268.79323648545,11810.94,16592.885
149848,30989,42114.19485409162,35514.97,30229.322
58276,15900,33883.9530710869,22624.66,23298.078
43985,30599,51766.50467990618,50556.13,42278.316
64428,78000,77831.94764311542,69907.53,85141.24
166646,14800,35407.72082470637,13878.22,14636.806
156046,24995,48309.98194543435,29424.3,32097.17
147394,30500,37928.62667115149,28952.15,32255.248
11286,12000,-7844.888026557863,13008.35,15606.661
15426,6700,31898.241627409123,27839.24,29837.707
77416,26900,40983.323877376504,26723.24,25389.59
35092,6000,-7185.301684052683,8952.15,10537.103
57794,89999,65988.70118181687,63351.74,67819.055
102761,83998,80822.44334279606,62836.24,76341.625
166739,6500,-16601.563287372235,8625.15,7191.1445
15728,162500,61683.786268378375,52538.76,53642.434
60735,23400,18149.024423004594,12162.91,16881.893
117874,199998,85036.68404059764,91539.41,83763.42
133340,22000,53745.61575098289,46252.94,47905.65
145518,60000,55869.15279574762,63912.96,55686.152
139186,40750,54188.38893048186,50578.32,55624.89
177066,15000,35024.55867885286,19728.86,17861.01
179683,27500,52297.047429547645,24692.38,37524.848
121414,57998,87126.51307845605,58382.0,56725.73
147633,72999,56301.23226026492,53339.03,54153.902
92252,32500,53183.31903952593,47890.4,44576.855
110662,18700,32398.4659547864,47422.23,21860.846
112760,49900,59190.89756200835,57319.95,57092.047
53000,86500,77273.88285033405,89163.68,82974.19
3507,6000,-13860.949297952931,9482.02,6647.2974
77901,16770,33441.714119119104,30985.81,32540.867
187678,15000,5639.549386046128,14284.5,15826.31
58404,16000,66103.63704044814,71482.04,59140.03
183866,23105,60553.47369223414,71030.88,97325.87
84184,12000,16783.41306194919,13978.54,15595.252
43852,55000,51800.181465099566,38569.44,38977.92
56286,72000,79569.21506293444,66324.31,84012.195
46223,23900,53582.43393969792,74477.61,165616.64
58069,25215,51994.668671934865,47662.02,56739.758
32677,61998,60195.27705539204,48403.29,60443.434
149086,16750,11079.590332210762,14992.7,10384.0205
65254,14000,30794.55956375948,18277.35,12701.968
29966,21500,54430.02220444684,27284.39,31886.379
44266,39599,48594.91648730915,35628.26,61460.195
77278,68990,78157.12364524743,103939.47,82952.62
131155,9250,12831.641367696691,13702.01,8776.819
27165,42590,70068.37293568999,40823.25,52034.3
53388,15000,12237.922718070913,18672.24,18918.19
45173,42999,35815.067658979446,33878.89,37537.918
54177,12000,28767.56188760232,15561.96,14911.897
42343,12000,24252.425781929633,11529.99,15447.4795
156169,79995,84368.19252573722,86013.44,69927.28
126760,10900,-4262.54612708604,11052.19,8192.19
57185,50500,44851.62313841726,32431.09,31468.328
2741,52000,62016.99360829475,117504.31,114576.2
59756,31900,58234.7829587243,42410.96,54327.945
61958,9975,11479.76836868329,11978.02,12518.085
166975,27200,29190.16129666334,27352.91,31906.904
37883,8000,920.0511057174299,8776.84,4269.8022
161138,90000,69129.85438403185,74904.45,96687.02
108080,12900,13241.203013431048,11307.97,10667.296
57400,40500,37406.560696161585,30180.65,33319.715
48775,48900,67687.00955430954,66505.7,62851.46
53729,13500,11953.135381013155,10456.32,11994.483
150617,8999,56635.90923517593,36061.96,107850.78
21642,19425,47971.966184693854,25827.86,52367.52
85841,16100,5951.747645260533,16357.55,20050.78
142299,31000,26613.851125613088,16704.13,20827.93
70294,21000,46150.13948655245,36074.02,36099.8
91510,48000,71873.20643242216,63296.71,62132.598
5153,20999,43169.23025344359,30983.02,30440.17
12851,32750,64314.555485662306,120446.07,62502.875
126271,34000,71177.27229728247,49199.63,57301.06
12246,9950,42294.78360434249,35552.65,37355.89
6345,54500,74392.49400258111,107980.88,89749.98
64536,28000,42678.09092692868,55558.72,44195.695
44676,3500,3566.423973269528,10582.83,6716.628
15043,45000,67234.22164867283,71395.27,81799.95
136231,56000,56440.40068733692,45314.79,45008.94
136043,41500,55156.40188299469,42205.29,55444.668
30057,54500,83083.00471895933,108891.21,109604.64
138666,12000,20830.285381208872,13908.56,14681.389
184254,61998,71433.36990673258,56537.42,61353.94
65156,68000,67909.50923187775,76607.74,75717.09
76928,19995,53482.937107779784,27274.53,46676.023
52762,43666,62922.870416658,161034.03,50944.133
38309,17000,50897.65541670681,27446.48,30767.09
124521,18800,-1278.7778411109466,19854.45,22131.26
6597,20000,43295.67584613804,32294.96,34920.832
133571,159000,70968.96957184398,69568.77,62397.523
151728,60000,54448.88011822058,89260.55,69608.09
93228,47798,23551.90976272407,50492.76,37037.11
101888,19000,4146.506251496961,19458.0,19288.41
47644,15000,5715.101201255573,15765.95,13673.896
164478,7950,14577.50071835192,13224.93,11592.563
137430,83500,81411.27391959121,78922.68,91152.99
90643,61500,53590.456620346056,55897.86,34647.992
160176,18000,7426.985555986175,34867.61,18002.832
8839,19995,30990.997941728914,23155.53,23918.275
147070,9500,3520.6342110093683,9244.24,10842.279
31380,15000,35743.6160969215,35003.38,14948.631
54908,10900,18103.76140050753,19300.44,14957.823
98242,12500,16357.242444590665,15465.56,15421.151
159845,50000,76737.35320341215,51417.27,69710.45
21496,19500,32123.06382841477,29927.59,20724.035
140042,32000,62966.61646443629,51456.36,55664.523
138729,10500,14596.800711746793,11367.45,13038.498
143708,7500,6092.073820838239,13656.84,10977.637
178384,42599,47047.553408290725,32972.168333333335,32179.535
169141,124995,76078.3718964986,131261.61,76261.586
187217,488880,64664.97228418407,134903.74,128186.47
82889,52000,66706.6125348336,41913.84,42843.14
173162,112500,73100.23267833935,95373.83,112279.54
156847,30775,57588.18220903911,95555.94,108024.7
60828,61350,77460.87224667263,56832.31,90207.68
31681,38500,63743.10297497944,91367.1,56526.184
22990,14500,28058.002371570095,16706.57,18765.559
93484,12000,22013.935860508587,25981.01,23523.963
40996,97500,71149.40135518741,63323.1,79599.086
28247,73998,87460.54827641277,44426.41,44669.715
140930,72999,49476.86269509676,31588.84,41862.64
82939,90000,64011.31134575489,51666.96,50853.473
164836,33900,51124.53212029091,42540.08,39747.777
187214,67900,70909.76807960053,51727.43,60555.06
1970,29900,30102.154318787158,21698.1,26673.592
126960,25000,-16554.002570562297,11505.16,13489.064
36449,37000,44148.25333927432,28874.38,31305.209
66118,5800,-9043.416366193444,10842.41,7820.4565
138075,25000,46335.78457529168,37925.4,37378.42
77459,18750,40410.74604647141,23675.35,27536.594
11375,89999,57431.64750669268,41245.16,38616.38
107830,26000,54508.73803954711,44857.99,46666.2
119887,26125,48042.58076251391,35549.94,38504.086
168072,46900,60844.21049387939,48130.57,46390.695
34791,24500,43217.08329204656,28619.69,31792.762
1819,48600,56986.215088111116,46391.08,42477.633
161533,33000,52090.55753275333,68621.24,68944.555
108910,11900,19908.68665934261,18391.55,17014.633
100540,41100,42442.007344134385,22621.69,28268.041
106868,20000,31411.985400126083,16274.33,24132.01
146294,35707,88520.33146325778,38423.75,64357.508
151410,29500,24456.07902516122,12741.53,16403.197
172555,22999,70531.65292302449,61299.83,110244.68
78021,44000,71065.80411668192,86581.51,68843.86
43500,9500,29617.99719831883,15267.2,14947.557
80124,12700,10378.393784750486,14883.5,16602.334
149881,28000,33933.39046199387,25243.44,27092.879
82012,26500,24004.034571487457,19578.24,21073.363
151058,44000,49786.39267626009,39828.41,54316.742
94023,8400,-321.9614205677062,10175.44,9676.477
66614,21499,36859.858055882156,21420.66,27288.713
13844,162500,61369.98467290681,85827.23,101057.02
20944,100000,57055.9284576294,54762.96,76159.195
2852,26500,66885.36704458902,71583.92,45996.434
127524,10500,3811.7076125219464,13527.23,8058.322
87526,10500,-6175.627818946959,20565.39,14551.916
26588,76700,58009.889006204205,50819.31,43641.496
15761,20000,22590.576154073933,15591.61,13935.719
52178,30000,57612.954690169776,48052.15,48224.44
61447,32769,56333.41928804759,32598.93,34831.645
180973,14995,11025.5909900486,10191.16,19068.166
46409,28900,51477.89108862495,30470.68,35694.918
120691,275000,80142.5161973231,140516.72,125322.984
93253,71995,75541.8332208069,88522.53,73660.75
20846,24590,46118.99997013947,39934.28,28335.666
4635,15000,29921.820445523597,15988.18,16131.861
16975,21000,40032.31970414752,33083.83,27629.564
152358,78000,75628.25435557938,117337.85,105610.15
121698,13995,50032.32680329052,33444.27,41388.938
48973,97952,81022.22247187071,95663.22,92124.08
104871,26500,33475.30826434097,29845.81,33133.64
43364,35900,64468.02684839815,82982.69,67974.29
118980,39979,66033.02899488132,71569.81,48125.62
6540,15300,43239.51023702137,26597.34,21322.518
24550,60998,85608.87161590741,112200.37,85900.336
146603,60500,38343.68388783862,51245.25,38136.293
172356,41885,33880.5473741733,29163.55,30766.668
64515,45500,52920.419370755786,56032.36,46512.61
134491,33242,35531.15639841999,33591.03,31859.744
45136,18300,15689.799588917289,20201.23,14122.852
164039,36727,35733.03388127894,21728.73,21257.236
51685,34918,36122.72430576943,32367.66,232222.39
116454,25000,54289.972810280975,45400.04,40190.902
19845,42000,55347.202587770065,45047.58,63782.84
173797,17500,32378.4771863888,26835.73,23752.102
72912,165000,88314.96616663295,94570.3,103828.73
119725,7700,36005.0636140306,13740.11,14948.852
14556,489000,71449.997906995,67510.95,73978.625
159701,7500,3797.5142096108757,9557.75,10335.327
84200,173995,68540.8422198256,102038.31,116068.66
42906,148500,79152.96812747559,119546.9,119485.66
171488,6500,2248.5165500727016,11288.33,11247.234
83978,23754,26853.819544587517,24643.44,27691.6
59783,23500,35905.066272501135,25737.91,29655.928
28844,26500,47338.752816909226,25872.81,28618.314
178413,89995,56481.693016811274,58347.59,88691.76
50979,34998,38260.23519540811,29130.98,28913.025
166404,42000,46086.99312905595,41325.84,35964.66
160774,37499,43178.78625393519,32304.04,40231.27
125192,99950,85304.05935604149,131075.01,103017.875
68703,62000,33046.08111572638,24684.09,26492.906
89013,29645,57172.295172452694,29616.03,42633.145
120074,95000,49361.24914930039,34487.97,38187.754
157046,18500,40363.77265658509,26123.61,29723.613
90216,85000,80066.25802360498,168990.93,90864.3
109169,33598,60460.43092063954,55902.16,50515.62
88542,23000,71373.67839748901,36510.72,57760.477
33363,5900,1593.3249370162375,10932.12,10162.57
135136,17495,2315.424601019593,17892.3,15463.328
108845,13715,32188.85635533207,30776.52,21161.9
61875,28750,43257.25281128939,22607.04,21313.807
165099,42998,63871.52462651953,51995.68,57477.535
102861,179900,93782.09106886131,255907.32,188964.95
58588,649999,51900.38186183944,33394.73,38398.586
173407,7500,-15305.126847823849,6094.97,7156.3345
181570,45770,37972.41586509324,35776.16,39050.746
157391,52991,83609.94055534131,76252.88,84559.516
179673,34000,34645.9974695181,25876.15,25133.223
151481,11200,20904.501763595268,17065.16,17299.402
108528,27000,59346.21135329059,63900.19,62043.516
81090,44340,61188.290016367566,42749.28,74252.63
99818,15495,2539.2612669719383,14387.6,17483.295
573,31000,20023.00735061732,17342.65,16002.082
96377,12000,42017.61597895436,22187.9,40773.453
134094,49000,50137.938473712886,27623.42,37026.746
80541,169000,63852.71588851628,124723.41,106135.89
120539,49900,62711.75538652111,48973.36,53601.0
115484,25000,-15681.928088465938,17857.15,13238.672
62506,59000,73961.0960960139,77782.23,79788.92
23795,8500,13885.03297293,12986.46,14842.761
86930,15495,10561.381358804647,18283.22,16527.914
119032,8995,30449.030589207076,16900.96,19905.01
16039,57619,58379.66808655369,66728.52,57863.336
69927,200000,72084.44215426664,65652.21,72589.43
91638,18500,21350.663970279507,17730.84,17435.418
94953,59900,60139.10701941303,55481.85,56825.06
153152,32541,50939.87921654619,54473.16,55753.918
66408,8500,39599.91928818473,14091.7,33798.426
14180,38500,63383.12355765677,51251.27,51400.93
187672,29950,65598.04862155928,39945.73,50356.492
16653,15000,35917.16104024742,24334.44,21508.56
64661,40500,77513.32802202576,70409.15,81948.92
6536,32000,40042.85058786208,32819.22,32180.045
64494,86999,75421.41952176485,83260.57,81378.02
116188,71999,82594.44874307979,64935.08,54642.29
117525,11000,9980.20674375561,16539.92,12818.469
45193,449991,97057.79500075174,200685.18,139755.38
80376,98000,74364.21716502262,127735.13,87331.1
52043,36499,55899.74324065633,47272.38,45926.945
161531,9500,10098.64220250398,11166.54,8409.85
66524,40500,56925.91622208874,46250.0,42486.414
63338,25900,18938.954977510264,15127.49,14299.762
42004,35899,32685.34548251098,31873.59,31041.97
179602,35900,42221.14389506797,24815.82,27175.848
155851,24000,12988.38692377787,25865.92,22376.484
74096,15000,16688.12006111187,26392.25,44989.836
56642,46900,80303.23271559598,89099.32,93830.8
39746,39999,79870.86804551305,98372.57,90887.36
152648,10000,34944.6874823384,17527.32,22524.87
178840,61998,63758.45524836308,55256.19,69992.625
121868,44000,82942.34737027413,80891.49,85052.414
39406,9875,7646.663413089467,12795.26,11230.553
97450,47500,75914.03319916222,57839.88,50860.527
238,17800,33207.22767319577,22963.68,22148.879
167769,28900,48518.92216609325,32902.06,31788.928
166330,28500,55513.94921519281,46286.75,55783.97
123598,18387,14528.9574387162,19300.99,22739.262
96136,47999,61325.920751613565,52502.31,63003.695
104156,4500,-1582.1448751769494,8303.53,9583.38
180661,28450,50281.293768961215,41505.87,41934.285
